geneID	af01
ENSG00000000003	36.112186
ENSG00000000005	0
ENSG00000000419	139.42690000000002
ENSG00000000457	6.7771
ENSG00000000460	32.688995999999996
ENSG00000000938	0
ENSG00000000971	0.088235
ENSG00000001036	71.588809
ENSG00000001084	19.059751999999996
ENSG00000001167	9.238492
ENSG00000001460	9.178272999999999
ENSG00000001461	6.655549000000001
ENSG00000001497	27.294814
ENSG00000001561	2.503793
ENSG00000001617	1.9630390000000002
ENSG00000001626	5.051071
ENSG00000001629	12.219528
ENSG00000001630	46.687494
ENSG00000001631	11.500556999999997
ENSG00000002016	8.076861
ENSG00000002079	0.00975
ENSG00000002330	26.41841
ENSG00000002549	28.822584
ENSG00000002587	0.9844219999999999
ENSG00000002726	0.025419
ENSG00000002745	0.00939
ENSG00000002746	0.11215
ENSG00000002822	6.019378000000001
ENSG00000002834	53.684464999999996
ENSG00000002919	12.843105999999999
ENSG00000002933	0
ENSG00000003056	81.86180500000002
ENSG00000003096	0.019551
ENSG00000003137	0.014427
ENSG00000003147	27.963631
ENSG00000003249	28.756639999999997
ENSG00000003393	15.180094
ENSG00000003400	4.540394
ENSG00000003402	52.211845
ENSG00000003436	2.9900800000000003
ENSG00000003509	20.00046
ENSG00000003756	39.434427
ENSG00000003987	0.20658300000000002
ENSG00000003989	0.682022
ENSG00000004059	131.493449
ENSG00000004139	1.818107
ENSG00000004142	75.718804
ENSG00000004399	0
ENSG00000004455	185.48825399999998
ENSG00000004468	0.03469
ENSG00000004478	50.753865000000005
ENSG00000004487	52.85290799999999
ENSG00000004534	19.613571999999998
ENSG00000004660	0.7605040000000001
ENSG00000004700	21.923215
ENSG00000004766	13.369258999999998
ENSG00000004776	0.267601
ENSG00000004777	1.253531
ENSG00000004779	261.079509
ENSG00000004799	0
ENSG00000004809	0.015934
ENSG00000004838	0.196555
ENSG00000004846	0.025980999999999997
ENSG00000004848	0
ENSG00000004864	38.202539
ENSG00000004866	10.297549
ENSG00000004897	48.380255
ENSG00000004939	0.077469
ENSG00000004948	0
ENSG00000004961	32.652429
ENSG00000004975	14.394221000000002
ENSG00000005001	1.236252
ENSG00000005007	21.721404000000003
ENSG00000005020	4.104726
ENSG00000005022	537.044059
ENSG00000005059	28.15516
ENSG00000005073	0
ENSG00000005075	48.508656
ENSG00000005100	11.776729000000001
ENSG00000005102	0
ENSG00000005108	0
ENSG00000005156	11.102725
ENSG00000005175	40.041091
ENSG00000005187	3.145266
ENSG00000005189	1.5007990000000002
ENSG00000005194	57.683428
ENSG00000005206	10.601993000000002
ENSG00000005238	1.241812
ENSG00000005243	0.100859
ENSG00000005249	0.093144
ENSG00000005302	12.364816000000001
ENSG00000005339	19.326918
ENSG00000005379	0.023598
ENSG00000005381	0
ENSG00000005421	0
ENSG00000005436	12.606862
ENSG00000005448	15.594132000000002
ENSG00000005469	4.663418
ENSG00000005471	0.040408
ENSG00000005483	5.634043
ENSG00000005486	22.800855000000002
ENSG00000005513	0
ENSG00000005801	30.434187
ENSG00000005810	6.979131999999999
ENSG00000005812	25.653376
ENSG00000005844	0.082284
ENSG00000005882	7.031956
ENSG00000005884	61.88477
ENSG00000005889	16.989720000000002
ENSG00000005893	60.31958899999999
ENSG00000005961	0.082772
ENSG00000005981	0.011164
ENSG00000006007	52.087409
ENSG00000006015	29.244195
ENSG00000006016	1.2593109999999998
ENSG00000006025	1.1500920000000001
ENSG00000006042	49.453665
ENSG00000006062	3.019146
ENSG00000006071	0.025713
ENSG00000006116	0
ENSG00000006118	7.069432999999999
ENSG00000006125	69.353336
ENSG00000006128	0
ENSG00000006194	11.627637
ENSG00000006210	0.015246
ENSG00000006282	11.399739
ENSG00000006283	0.04586
ENSG00000006327	549.90583
ENSG00000006377	0
ENSG00000006432	2.846016
ENSG00000006451	66.850203
